
informDo you have a package tour to Hollywood ?	0
commissiveYes , what's it ?	1
questionExcuse me , sir . Is there a barber near here ?	1
informdon't worry about it . Tonight is my treat .	0
directiveI have no idea what the entertainment should be .	0
directiveWe need to talk .	1
informIf that information is exact , I guess our company is willing to promote someone .	1
informI think so . We can go there in the afternoon if you like .	1
questionIt will leave at 3:00 p . m .	0
commissiveThanks . And could I have his e-mail , just in case I can't get him by phone ?	0
directiveHere is your change . Please wait for your receipt of the registered mail .	1
questionBob !	0
questionTo be completely honest , you failed your test .	0
questionHello .	0
questionWhat are you hiding behind your back ? Let me see .	1
informSix , including two kids .	1
commissiveJohn ? It ' s Susan Miller .	0
questionWhat's the weather forecast for today ?	1
commissiveI couldn't agree more !	1
informOk , see you .	0
informSo he talks about you behind your back ?	0
commissiveI tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00	1
questionWould you like a drink ?	1
directiveActually you can have a window seat if you don't mind a ten-minute wait .	1
directiveI need a taxi , please .	1
questionAnd would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .	1
commissiveIt was a great game .	0
directiveShe went over the edge after her son was killed in an accident .	0
directiveYes , may I help you ?	1
directiveMaybe you are right . OK , I'll take it .	1
directiveNobody knows at the moment , but it has been very hot there recently . The drought in Africa is causing starvation . Millions of people have migrated to try and find food .	0
commissiveYes . it is I can teach you if you like .	0
commissiveI'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it !	0
informThat ' s exactly what I am going to do ! I ' Ve decided to create my own company ! I ' m going to write up a business plan , get some investors and start working for myself !	1
commissiveTake care ! Don't slip on the ground .	0
commissiveHere's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here .	0
commissiveYou should always remember that one customer one file is the rule .	0
informWe have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days .	1
questionI told him 28 years . And , he knows I'm 28 years old since I just celebrated my birthday last week . He was puzzled for a minute , and then he got it .	0
commissiveRight now I show that there are 176 people on the list . And you are number 176 .	0
questionI'm sorry to hear it . What's wrong with her ?	1
questionDoes your husband feel the same ?	1
directiveOh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well .	0
commissiveBut I love wearing T-shirts and jeans .	1
directiveWould that be for here or take away ?	0
directiveWhat a pity !	0
directiveAlright .	0
questionI prefer a sedentary job and I used to work as an operator .	0
directiveYes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ?	0
directivetheir goalkeepers got injured after the first goal , but he kept on playing anyway .	0
questionHave you got anything to ask me ?	1
directiveI see . Have a look at this one . It ' s very cheap because it ' s not very durable .	0
commissiveWait , there ' s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ' ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea .	0
directiveYes , I never seem to have any energy .	0
directiveYes , most of the time . But , sometimes things can get difficult .	0
questionGet out of my store , you jerk !	0
informI am afraid I can't I am going to be out all day .	0
questionWhat do you mean ?	1
informYeah that would be cool ! Maybe I can also have a try at other weapons like a machine gun or a shotgun ! Maybe even a rocket launcher or an anti tank missile ! Or what about a flame thrower !	0
commissiveThis Friday ? Sorry , I already have plans .	1
commissiveStop all this fuss and enjoy the show .	0
questionYes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?	1
informLet ' s go over there and get some milk , a couple dozen eggs and some orange juice .	0
questionYes , I pretty much understand the company .	0
informI'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .	1
questionThis is highway robbery . I've got a good mind to call the police !	0
directiveCould I get a hamburger , please ?	1
questionYes . Wait for me at the cafe down my office building . See 5PM , ok ?	0
questionAre you telling me that you've seen her before ?	1
commissiveI guess we can eat there then .	0
commissiveWith cold milk ?	0
directivethat ' s easy . Express possibilities . People will think that you are pretty smart to be able to look at the topic from more than one angle .	1
questionGreat ! How much per copy ?	1
directiveI don't think so . You have to wait for about 10 minutes .	1
informTake on after each meal .	1
commissiveI ' m sorry , Mr . Myers . I ' Ve just been so busy today .	1
informyes .	1
directiveOf course .	0
informI can't agree more . that's why I only do street shopping .	1
directiveYou too .	0
directiveWhat foods do you eat now ?	0
questionyes , I am the guy ...	0
informThe baby was 8 pounds 6 ounces .	1
questionOkay . Is your hair naturally curly or is it a perm ?	1
commissiveI don ' t mind that . But she disagrees with me about everything .	0
directiveLet me examine you . Don't worry . It's nothing serious .	0
